#timestamp,read_throughput,write_throughput,total_throughput,ops_read,ops_write,total_ops,read_latency,write_latency
2019-03-23 22:53:00,4.41,41.81,46.22,813,1998,2811,1.91,0.59
2019-03-23 22:54:00,1.74,31.87,33.61,411,1816,2227,2.83,0.55
2019-03-23 22:55:00,2.19,34.26,36.46,492,1995,2487,3.00,0.55
2019-03-23 22:56:00,1.78,34.32,36.11,423,1913,2336,2.84,0.55
2019-03-23 22:57:00,2.60,36.92,39.52,465,2111,2576,2.52,0.54
2019-03-23 22:58:00,8.99,32.80,41.79,796,1848,2644,1.69,0.54
2019-03-23 22:59:00,1.85,32.55,34.40,418,1864,2282,2.74,0.53
2019-03-23 23:00:00,30.75,108.83,139.58,2370,2894,5264,1.57,0.82
2019-03-23 23:01:00,13.99,35.07,49.05,1882,1866,3748,1.40,0.62
2019-03-23 23:02:00,13.19,35.70,48.89,2403,1955,4358,1.34,0.61
2019-03-23 23:03:00,14.04,37.71,51.75,2861,1918,4779,1.29,0.64
2019-03-23 23:04:00,24.53,40.74,65.27,6526,2004,8530,0.93,0.58
2019-03-23 23:05:00,21.67,66.35,88.02,5301,2748,8049,1.06,0.58
2019-03-23 23:06:00,8.51,50.80,59.31,1748,2324,4072,2.02,0.59
2019-03-23 23:07:00,3.64,35.90,39.54,607,1962,2569,2.30,0.51
2019-03-23 23:08:00,8.58,34.65,43.24,1210,1941,3151,2.08,0.54
2019-03-23 23:09:00,2.50,35.09,37.59,447,2035,2482,2.76,0.52
2019-03-23 23:10:00,10.68,38.26,48.94,2029,2064,4093,1.17,0.54
2019-03-23 23:11:00,7.31,40.64,47.94,1311,2262,3573,1.23,0.52
2019-03-23 23:12:00,5.95,35.71,41.66,995,1967,2962,1.51,0.51
2019-03-23 23:13:00,2.26,36.51,38.77,363,1999,2362,3.21,0.48
2019-03-23 23:14:00,1.81,38.01,39.82,342,1842,2184,2.95,0.51
2019-03-23 23:15:00,5.47,33.28,38.75,515,1833,2348,2.88,0.52
2019-03-23 23:16:00,2.29,35.54,37.83,345,1906,2251,3.55,0.50
2019-03-23 23:17:00,2.12,32.49,34.62,392,1859,2251,2.96,0.48
2019-03-23 23:18:00,5.27,33.81,39.08,1029,1883,2912,1.53,0.49
2019-03-23 23:19:00,2.04,34.77,36.81,360,1960,2320,3.28,0.48
2019-03-23 23:20:00,2.43,43.41,45.83,432,2224,2656,2.74,0.50
2019-03-23 23:21:00,1.79,35.54,37.33,360,1989,2349,3.37,0.49
2019-03-23 23:22:00,2.13,35.33,37.47,369,1989,2358,3.09,0.49
2019-03-23 23:23:00,1.90,42.12,44.03,333,1947,2280,3.68,0.52
2019-03-23 23:24:00,6.00,38.01,44.01,430,1895,2325,3.04,0.50
2019-03-23 23:25:00,1.79,40.15,41.94,317,2180,2497,3.76,0.49
2019-03-23 23:26:00,1.67,39.33,41.00,326,2090,2416,3.45,0.50
2019-03-23 23:27:00,6.95,45.33,52.27,1153,2164,3317,2.25,0.54
2019-03-23 23:28:00,6.79,36.66,43.45,787,2016,2803,2.23,0.51
2019-03-23 23:29:00,1.76,43.65,45.41,339,2133,2472,3.46,0.52
2019-03-23 23:30:00,5.85,43.92,49.77,909,2364,3273,2.13,0.53
2019-03-23 23:31:00,2.50,44.70,47.20,414,2433,2847,3.29,0.54
2019-03-23 23:32:00,2.39,57.30,59.69,376,2393,2769,3.56,0.67
2019-03-23 23:33:00,1.61,34.37,35.98,302,1889,2191,3.88,0.57
2019-03-23 23:34:00,1.68,34.94,36.62,333,1924,2257,3.93,0.58
2019-03-23 23:35:00,1.73,41.34,43.07,331,2141,2472,3.87,0.58
2019-03-23 23:36:00,2.42,33.20,35.61,457,1830,2287,2.84,0.57
2019-03-23 23:37:00,2.07,33.71,35.78,369,1949,2318,3.63,0.55
2019-03-23 23:38:00,1.75,34.19,35.94,320,1980,2300,3.73,0.58
2019-03-23 23:39:00,2.43,44.54,46.97,409,2099,2508,3.18,0.62
2019-03-23 23:40:00,4.05,38.81,42.86,565,2120,2685,3.44,0.64
2019-03-23 23:41:00,2.90,38.01,40.91,631,2118,2749,2.42,0.71
2019-03-23 23:42:00,1.58,35.18,36.75,321,1969,2290,3.69,0.67
2019-03-23 23:43:00,1.84,39.50,41.35,346,1987,2333,3.63,0.67
2019-03-23 23:44:00,7.92,39.87,47.79,2020,2015,4035,1.09,0.57
2019-03-23 23:45:00,3.35,41.20,44.55,509,2024,2533,3.31,0.60
2019-03-23 23:46:00,2.48,48.55,51.03,437,2232,2669,2.94,0.58
2019-03-23 23:47:00,2.46,36.28,38.74,483,2022,2505,2.89,0.54
2019-03-23 23:48:00,2.21,42.74,44.96,359,2123,2482,3.71,0.58
2019-03-23 23:49:00,2.25,57.27,59.52,416,2298,2714,3.17,0.63
2019-03-23 23:50:00,5.70,54.81,60.51,990,2522,3512,2.09,0.63
2019-03-23 23:51:00,4.03,38.37,42.41,756,2100,2856,1.88,0.59
2019-03-23 23:52:00,1.23,45.57,46.79,203,2149,2352,5.79,0.58
2019-03-23 23:53:00,1.18,43.57,44.74,207,2089,2296,5.55,0.59
2019-03-23 23:54:00,1.17,34.06,35.23,207,1967,2174,5.64,0.54
2019-03-23 23:55:00,1.75,35.48,37.23,305,1959,2264,4.03,0.57
2019-03-23 23:56:00,1.79,34.63,36.41,368,1963,2331,3.40,0.54
2019-03-23 23:57:00,1.87,43.34,45.21,365,2014,2379,3.32,0.55
2019-03-23 23:58:00,14.75,38.45,53.19,2880,1900,4780,1.55,0.63
2019-03-23 23:59:00,22.18,38.52,60.69,4736,1793,6529,1.65,0.64
2019-03-24 00:00:00,63.01,63.90,126.91,9948,2438,12386,2.09,0.78
2019-03-24 00:01:00,33.37,59.11,92.48,5407,2503,7910,1.46,0.78
2019-03-24 00:02:00,33.39,42.04,75.43,6477,2083,8560,1.26,0.74
2019-03-24 00:03:00,35.43,48.58,84.01,9496,2109,11605,1.31,0.81
2019-03-24 00:04:00,50.03,58.89,108.92,14309,2250,16559,1.07,0.75
2019-03-24 00:05:00,35.19,65.35,100.54,8745,2699,11444,1.38,0.78
2019-03-24 00:06:00,24.86,82.47,107.33,6002,3128,9130,1.40,0.80
2019-03-24 00:07:00,21.78,148.76,170.54,4278,4817,9095,1.24,0.80
2019-03-24 00:08:00,26.43,195.21,221.64,3066,5949,9015,1.54,0.82
2019-03-24 00:09:00,30.08,288.75,318.84,4231,8034,12265,1.79,0.88
2019-03-24 00:10:00,44.34,348.96,393.30,8607,9240,17847,1.78,1.14
2019-03-24 00:11:00,43.74,306.43,350.18,9748,8309,18057,1.36,1.02
2019-03-24 00:12:00,39.99,361.45,401.44,9400,9581,18981,1.37,1.00
2019-03-24 00:13:00,43.58,328.66,372.24,9705,8675,18380,1.38,0.95
2019-03-24 00:14:00,36.63,266.49,303.12,8955,7553,16508,1.20,0.84
2019-03-24 00:15:00,34.91,214.09,249.01,8569,6562,15131,1.23,0.79
2019-03-24 00:16:00,29.86,204.86,234.73,8656,6477,15133,1.10,0.79
2019-03-24 00:17:00,18.84,258.55,277.39,4481,7182,11663,1.50,1.02
2019-03-24 00:18:00,17.91,356.56,374.47,4502,9533,14035,1.23,1.00
2019-03-24 00:19:00,19.09,325.02,344.11,4587,8776,13363,1.58,1.15
2019-03-24 00:20:00,21.44,409.98,431.42,4173,10387,14560,2.05,0.92
2019-03-24 00:21:00,25.08,393.24,418.32,2961,10799,13760,2.65,0.87
2019-03-24 00:22:00,25.32,374.40,399.72,3238,10224,13462,2.22,0.94
2019-03-24 00:23:00,33.66,347.39,381.05,6258,9704,15962,1.65,0.87
2019-03-24 00:24:00,49.05,324.59,373.65,8309,8855,17164,1.44,0.93
2019-03-24 00:25:00,41.77,214.51,256.28,8480,6204,14684,1.30,0.92
2019-03-24 00:26:00,30.09,188.70,218.79,7212,5597,12809,1.62,0.76
2019-03-24 00:27:00,27.82,124.79,152.61,6350,4036,10386,2.20,0.78
2019-03-24 00:28:00,43.97,103.58,147.55,12049,3470,15519,1.57,0.75
2019-03-24 00:29:00,26.64,182.12,208.76,4457,5633,10090,2.80,0.82
2019-03-24 00:30:00,78.69,199.76,278.45,15632,5934,21566,2.09,0.85
2019-03-24 00:31:00,53.85,205.49,259.34,14232,6276,20508,1.08,0.76
2019-03-24 00:32:00,44.27,186.17,230.44,11028,5745,16773,1.14,0.77
2019-03-24 00:33:00,30.69,174.62,205.31,7242,5507,12749,1.43,0.77
2019-03-24 00:34:00,29.38,182.82,212.20,7759,5560,13319,1.20,0.74
2019-03-24 00:35:00,22.71,222.69,245.40,6257,6892,13149,1.28,0.71
2019-03-24 00:36:00,22.47,183.95,206.42,5004,6203,11207,1.32,0.66
2019-03-24 00:37:00,18.04,163.05,181.09,4147,5405,9552,1.33,0.77
2019-03-24 00:38:00,31.41,164.24,195.65,5840,5242,11082,0.99,0.72
2019-03-24 00:39:00,37.00,246.35,283.35,7231,7736,14967,0.79,0.71
2019-03-24 00:40:00,41.19,273.92,315.11,6589,8359,14948,0.94,0.75
2019-03-24 00:41:00,30.05,249.56,279.60,5390,8056,13446,1.01,0.76
2019-03-24 00:42:00,16.96,260.81,277.76,2492,8765,11257,1.22,0.73
2019-03-24 00:43:00,14.16,303.48,317.64,2632,9923,12555,1.16,0.81
2019-03-24 00:44:00,13.42,213.09,226.51,2463,7636,10099,1.26,0.64
2019-03-24 00:45:00,21.74,187.55,209.29,3674,6801,10475,1.29,0.69
2019-03-24 00:46:00,18.42,122.00,140.42,4032,4549,8581,1.35,0.72
2019-03-24 00:47:00,12.21,97.32,109.53,1931,3943,5874,1.25,0.63
2019-03-24 00:48:00,7.04,94.52,101.56,1255,3891,5146,1.85,0.58
2019-03-24 00:49:00,5.76,83.25,89.01,934,3505,4439,2.65,0.63
2019-03-24 00:50:00,17.88,86.38,104.26,2696,3513,6209,1.36,0.65
2019-03-24 00:51:00,15.57,67.95,83.52,2669,3178,5847,1.19,0.64
2019-03-24 00:52:00,15.47,44.42,59.89,2835,2468,5303,1.09,0.59
2019-03-24 00:53:00,8.54,38.39,46.94,1546,2089,3635,1.26,0.56
2019-03-24 00:54:00,4.17,35.67,39.84,736,2014,2750,2.04,0.55
2019-03-24 00:55:00,8.36,38.70,47.06,1359,2127,3486,1.31,0.53
2019-03-24 00:56:00,4.14,37.85,41.99,801,2156,2957,1.75,0.52
2019-03-24 00:57:00,4.41,40.76,45.17,708,2212,2920,1.94,0.51
2019-03-24 00:58:00,19.70,33.71,53.41,4916,1888,6804,0.84,0.51
2019-03-24 00:59:00,6.54,41.06,47.60,1425,2271,3696,1.13,0.51
2019-03-24 01:00:00,51.83,45.69,97.52,9511,2272,11783,2.15,1.04
2019-03-24 01:01:00,28.43,58.90,87.32,3892,2651,6543,2.71,2.15
2019-03-24 01:02:00,21.01,64.92,85.93,2217,3175,5392,3.17,1.09
2019-03-24 01:03:00,15.89,50.90,66.79,2297,2522,4819,3.04,0.88
2019-03-24 01:04:00,14.29,66.20,80.49,2910,2817,5727,2.55,0.97
2019-03-24 01:05:00,25.43,76.88,102.31,5518,3381,8899,1.54,0.91
2019-03-24 01:06:00,25.55,62.86,88.42,6425,2797,9222,1.18,0.90
2019-03-24 01:07:00,20.65,52.13,72.78,5092,2311,7403,1.29,1.07
2019-03-24 01:08:00,36.40,66.78,103.18,8548,2927,11475,1.38,1.09
2019-03-24 01:09:00,20.14,66.25,86.39,3635,2949,6584,1.51,0.96
2019-03-24 01:10:00,36.04,57.91,93.95,8249,2579,10828,1.14,0.94
2019-03-24 01:11:00,23.33,61.45,84.79,4751,2932,7683,1.25,0.96
2019-03-24 01:12:00,26.09,70.66,96.75,4840,3421,8261,1.17,0.95
2019-03-24 01:13:00,30.92,52.02,82.94,6476,2536,9012,1.04,0.87
2019-03-24 01:14:00,17.02,44.06,61.07,3361,2128,5489,1.29,0.86
2019-03-24 01:15:00,23.65,38.07,61.72,5307,1952,7259,1.11,0.89
2019-03-24 01:16:00,14.64,48.18,62.81,3923,2128,6051,1.01,0.78
2019-03-24 01:17:00,8.53,39.03,47.56,1792,2041,3833,1.67,0.59
2019-03-24 01:18:00,13.31,39.95,53.25,2308,2073,4381,0.79,0.57
2019-03-24 01:19:00,11.55,37.81,49.37,3372,2031,5403,0.74,0.55
2019-03-24 01:20:00,6.62,42.61,49.23,832,2186,3018,1.65,0.57
2019-03-24 01:21:00,6.68,43.06,49.74,1058,2378,3436,1.33,0.55
2019-03-24 01:22:00,3.89,68.58,72.47,607,3576,4183,1.71,0.60
2019-03-24 01:23:00,4.90,55.88,60.78,669,3246,3915,1.54,0.56
2019-03-24 01:24:00,24.21,49.67,73.88,3586,2989,6575,0.88,0.59
2019-03-24 01:25:00,17.26,57.46,74.72,5044,3248,8292,2.58,0.65
2019-03-24 01:26:00,17.89,68.76,86.64,4875,3559,8434,2.38,0.67
2019-03-24 01:27:00,7.57,58.34,65.91,1545,3372,4917,2.10,0.60
2019-03-24 01:28:00,6.64,59.91,66.56,1661,3546,5207,1.66,0.60
2019-03-24 01:29:00,9.57,70.23,79.80,2331,3786,6117,1.28,0.58
2019-03-24 01:30:00,17.38,93.02,110.39,2149,5007,7156,1.28,0.63
2019-03-24 01:31:00,9.16,91.70,100.85,1222,4533,5755,1.19,0.67
2019-03-24 01:32:00,8.90,78.91,87.81,1545,3954,5499,1.39,0.69
2019-03-24 01:33:00,5.34,94.68,100.02,925,4118,5043,1.68,0.68
2019-03-24 01:34:00,2.94,85.52,88.45,510,4009,4519,2.12,0.63
2019-03-24 01:35:00,4.77,85.91,90.67,694,4107,4801,2.24,0.66
2019-03-24 01:36:00,4.75,78.14,82.90,864,3727,4591,2.25,0.66
2019-03-24 01:37:00,13.47,59.01,72.48,2284,2948,5232,1.42,0.63
2019-03-24 01:38:00,12.13,56.32,68.45,1895,2483,4378,1.66,0.67
2019-03-24 01:39:00,7.41,63.34,70.75,1378,3097,4475,1.63,0.61
2019-03-24 01:40:00,17.61,70.39,88.01,3080,3335,6415,1.10,0.63
2019-03-24 01:41:00,10.32,80.63,90.95,1463,3351,4814,1.59,0.67
2019-03-24 01:42:00,9.60,88.13,97.73,1642,3584,5226,1.72,0.67
2019-03-24 01:43:00,7.49,86.70,94.18,1072,3637,4709,2.17,0.63
2019-03-24 01:44:00,18.30,88.76,107.06,4568,3674,8242,0.90,0.63
2019-03-24 01:45:00,40.58,114.92,155.50,8652,4470,13122,0.82,0.66
2019-03-24 01:46:00,21.34,132.21,153.55,4133,3822,7955,0.93,0.73
2019-03-24 01:47:00,20.27,132.32,152.60,4494,4056,8550,0.96,0.69
2019-03-24 01:48:00,19.02,94.26,113.28,4089,3092,7181,1.11,0.67
2019-03-24 01:49:00,12.67,79.24,91.92,2172,2882,5054,1.56,0.67
2019-03-24 01:50:00,11.93,79.96,91.89,2354,2950,5304,1.26,0.68
2019-03-24 01:51:00,18.34,71.61,89.95,3622,2691,6313,0.97,0.65
2019-03-24 01:52:00,20.69,73.31,94.01,4048,2980,7028,0.95,0.65
2019-03-24 01:53:00,14.49,53.25,67.74,2745,2282,5027,1.11,0.62
2019-03-24 01:54:00,10.91,60.49,71.40,2265,2425,4690,1.44,0.68
2019-03-24 01:55:00,12.61,53.57,66.18,2706,2370,5076,1.07,0.64
2019-03-24 01:56:00,11.07,54.01,65.08,2172,2301,4473,1.23,0.66
2019-03-24 01:57:00,16.76,55.71,72.47,3750,2415,6165,0.92,0.67
2019-03-24 01:58:00,5.08,43.57,48.65,717,2119,2836,2.66,0.65
2019-03-24 01:59:00,6.09,38.83,44.93,1108,2157,3265,2.05,0.63
2019-03-24 02:00:00,47.65,59.46,107.11,6711,2796,9507,0.83,0.75
2019-03-24 02:01:00,29.95,68.82,98.77,3227,3540,6767,1.06,0.72
2019-03-24 02:02:00,11.36,75.78,87.14,1634,3775,5409,1.16,0.71
2019-03-24 02:03:00,8.20,75.23,83.43,1756,3458,5214,1.01,0.71
2019-03-24 02:04:00,10.81,56.25,67.06,2749,2853,5602,1.35,0.71
2019-03-24 02:05:00,15.25,105.07,120.32,3109,4506,7615,0.97,0.76
2019-03-24 02:06:00,25.98,124.19,150.18,6003,4989,10992,1.37,0.89
2019-03-24 02:07:00,10.07,106.82,116.88,2250,4274,6524,1.29,0.78
2019-03-24 02:08:00,11.52,120.41,131.93,1816,4595,6411,0.95,0.64
2019-03-24 02:09:00,4.60,161.10,165.69,565,5839,6404,1.18,0.66
2019-03-24 02:10:00,26.89,169.69,196.57,6299,5950,12249,0.54,0.68
2019-03-24 02:11:00,25.04,175.38,200.42,5170,6284,11454,0.50,0.66
2019-03-24 02:12:00,17.92,184.23,202.15,3513,6870,10383,0.51,0.62
2019-03-24 02:13:00,15.07,175.19,190.25,2962,6395,9357,0.50,0.61
2019-03-24 02:14:00,11.45,166.13,177.58,2400,6375,8775,0.63,0.63
2019-03-24 02:15:00,15.11,187.08,202.19,2487,6695,9182,0.79,0.67
2019-03-24 02:16:00,14.76,94.76,109.51,3594,3876,7470,1.00,0.63
2019-03-24 02:17:00,5.29,64.76,70.05,1407,2803,4210,1.81,0.62
2019-03-24 02:18:00,5.89,136.65,142.54,1140,4784,5924,1.23,0.64
2019-03-24 02:19:00,6.20,202.86,209.05,1318,7356,8674,0.42,0.60
2019-03-24 02:20:00,12.10,194.36,206.46,1950,7348,9298,0.47,0.58
2019-03-24 02:21:00,6.51,138.47,144.98,721,5827,6548,0.83,0.56
2019-03-24 02:22:00,5.04,120.56,125.60,952,5245,6197,0.62,0.55
2019-03-24 02:23:00,7.49,118.76,126.25,830,5139,5969,0.61,0.53
2019-03-24 02:24:00,21.46,112.06,133.52,3200,5010,8210,0.61,0.52
2019-03-24 02:25:00,5.71,124.00,129.71,1044,5510,6554,0.60,0.52
2019-03-24 02:26:00,10.50,119.76,130.26,1833,5231,7064,2.82,0.55
2019-03-24 02:27:00,17.83,89.47,107.31,2353,3911,6264,2.37,0.56
2019-03-24 02:28:00,9.94,76.52,86.45,1175,3399,4574,2.20,0.54
2019-03-24 02:29:00,5.24,77.32,82.55,469,3490,3959,3.07,0.52
2019-03-24 02:30:00,10.06,72.94,83.01,896,3259,4155,1.27,0.59
2019-03-24 02:31:00,5.15,65.25,70.40,502,3144,3646,1.37,0.57
2019-03-24 02:32:00,4.47,53.14,57.61,526,2797,3323,0.66,0.53
2019-03-24 02:33:00,3.31,50.26,53.56,199,2603,2802,0.99,0.52
2019-03-24 02:34:00,9.77,44.83,54.60,1739,2393,4132,0.61,0.50
2019-03-24 02:35:00,6.84,60.42,67.25,636,3249,3885,0.90,0.51
2019-03-24 02:36:00,5.47,60.04,65.51,339,3508,3847,0.96,0.54
2019-03-24 02:37:00,3.60,55.77,59.37,238,3424,3662,0.84,0.51
2019-03-24 02:38:00,3.77,54.27,58.04,250,3406,3656,0.89,0.55
2019-03-24 02:39:00,3.40,48.95,52.34,228,3048,3276,1.05,0.65
2019-03-24 02:40:00,18.47,54.27,72.74,3327,3186,6513,0.60,0.62
2019-03-24 02:41:00,9.01,59.52,68.53,998,3470,4468,0.64,0.62
2019-03-24 02:42:00,8.80,54.80,63.61,997,3282,4279,0.65,0.58
2019-03-24 02:43:00,7.07,55.56,62.63,551,3242,3793,0.77,0.54
2019-03-24 02:44:00,13.43,53.15,66.57,2573,3186,5759,0.74,0.53
2019-03-24 02:45:00,10.78,59.54,70.33,1373,3485,4858,1.12,0.59
2019-03-24 02:46:00,6.59,55.46,62.04,1584,3296,4880,1.15,0.61
2019-03-24 02:47:00,6.66,52.75,59.41,2267,3152,5419,0.99,0.63
2019-03-24 02:48:00,7.01,46.90,53.90,2159,2976,5135,0.97,0.63
2019-03-24 02:49:00,5.93,47.62,53.54,2053,2927,4980,1.18,0.65
2019-03-24 02:50:00,7.84,54.08,61.92,2165,2805,4970,1.31,0.72
2019-03-24 02:51:00,7.73,51.69,59.42,2056,2661,4717,1.58,0.74
2019-03-24 02:52:00,11.88,62.62,74.50,4186,2701,6887,1.16,0.77
2019-03-24 02:53:00,11.05,49.50,60.55,4544,2563,7107,1.03,0.71
2019-03-24 02:54:00,18.51,59.03,77.55,7536,2491,10027,0.86,0.69
2019-03-24 02:55:00,19.24,57.37,76.61,7233,2610,9843,1.01,0.61
2019-03-24 02:56:00,13.52,48.80,62.32,4561,2507,7068,1.61,0.61
2019-03-24 02:57:00,10.19,52.62,62.81,4145,2580,6725,1.50,0.59
2019-03-24 02:58:00,9.23,47.76,56.99,2998,2477,5475,2.21,0.60
2019-03-24 02:59:00,7.24,46.76,53.99,2109,2617,4726,1.56,0.50
2019-03-24 03:00:00,53.42,50.19,103.61,7799,2653,10452,1.64,0.85
2019-03-24 03:01:00,43.23,75.90,119.12,6401,4173,10574,2.14,0.97
2019-03-24 03:02:00,27.50,78.44,105.93,4825,3753,8578,2.36,0.85
2019-03-24 03:03:00,16.66,55.44,72.11,3620,3050,6670,2.68,0.96
2019-03-24 03:04:00,18.88,53.01,71.90,5002,3005,8007,2.05,0.75
2019-03-24 03:05:00,22.01,68.91,90.92,5699,3536,9235,1.94,0.90
2019-03-24 03:06:00,19.13,70.81,89.94,4406,3889,8295,2.18,0.81
2019-03-24 03:07:00,24.09,76.54,100.63,6466,4091,10557,1.61,0.70
2019-03-24 03:08:00,28.21,64.43,92.65,6895,2935,9830,1.55,0.85
2019-03-24 03:09:00,27.74,73.26,101.00,7345,3454,10799,1.50,0.91
2019-03-24 03:10:00,38.78,63.94,102.72,9085,3521,12606,1.37,0.88
2019-03-24 03:11:00,34.34,64.84,99.18,9183,3420,12603,1.22,0.74
2019-03-24 03:12:00,28.45,60.99,89.43,8002,3323,11325,1.42,0.77
2019-03-24 03:13:00,28.08,56.78,84.86,6703,3167,9870,1.24,0.71
2019-03-24 03:14:00,14.35,55.39,69.74,4018,3213,7231,0.90,0.66
2019-03-24 03:15:00,26.04,83.07,109.11,7240,4406,11646,0.67,0.73
2019-03-24 03:16:00,45.18,61.41,106.59,13255,3172,16427,0.61,0.69
2019-03-24 03:17:00,27.06,71.78,98.83,8344,3364,11708,0.57,0.69
2019-03-24 03:18:00,25.47,50.80,76.28,8384,2656,11040,0.61,0.67
2019-03-24 03:19:00,16.90,50.13,67.03,5110,3148,8258,0.56,0.64
2019-03-24 03:20:00,17.77,73.40,91.17,4345,4224,8569,0.64,0.64
2019-03-24 03:21:00,17.11,69.66,86.77,4434,3913,8347,1.35,0.68
2019-03-24 03:22:00,14.28,63.91,78.19,3086,3636,6722,1.71,0.68
2019-03-24 03:23:00,14.74,67.34,82.09,3585,3440,7025,1.63,0.59
2019-03-24 03:24:00,38.19,55.36,93.55,9636,3448,13084,0.89,0.57
2019-03-24 03:25:00,25.91,67.95,93.86,8262,3991,12253,0.84,0.56
2019-03-24 03:26:00,24.68,65.11,89.79,7086,3361,10447,0.95,0.56
2019-03-24 03:27:00,44.69,79.52,124.21,11575,4300,15875,0.92,0.57
2019-03-24 03:28:00,61.54,79.06,140.60,13773,4328,18101,1.10,0.56
2019-03-24 03:29:00,41.91,82.74,124.66,9096,4406,13502,1.55,0.60
2019-03-24 03:30:00,85.50,107.45,192.95,14528,5166,19694,1.55,0.77
2019-03-24 03:31:00,50.67,93.26,143.93,9563,4725,14288,1.69,0.73
2019-03-24 03:32:00,42.55,94.95,137.50,8177,4565,12742,2.33,0.69
2019-03-24 03:33:00,46.49,72.78,119.27,9098,3668,12766,1.86,0.66
2019-03-24 03:34:00,45.69,60.01,105.70,8149,3274,11423,2.57,0.68
2019-03-24 03:35:00,39.48,82.38,121.86,7156,4364,11520,1.66,0.61
2019-03-24 03:36:00,47.73,81.45,129.18,8819,4167,12986,2.79,0.64
2019-03-24 03:37:00,48.98,57.90,106.88,9957,3575,13532,3.05,0.64
2019-03-24 03:38:00,84.59,52.01,136.60,19141,3244,22385,2.70,0.65
2019-03-24 03:39:00,40.16,48.31,88.46,9640,2792,12432,2.43,0.60
2019-03-24 03:40:00,52.01,61.90,113.91,9619,3270,12889,2.45,0.61
2019-03-24 03:41:00,57.26,65.48,122.75,13372,3635,17007,3.32,0.66
2019-03-24 03:42:00,72.62,67.92,140.54,19466,3749,23215,2.15,0.62
2019-03-24 03:43:00,71.34,71.19,142.53,17706,3793,21499,1.85,0.62
2019-03-24 03:44:00,35.98,71.75,107.73,7456,3909,11365,1.65,0.59
2019-03-24 03:45:00,29.50,66.63,96.13,4907,3741,8648,1.88,0.56
2019-03-24 03:46:00,11.98,58.46,70.44,2581,3277,5858,1.10,0.52
2019-03-24 03:47:00,5.87,47.85,53.71,1460,2576,4036,1.17,0.50
2019-03-24 03:48:00,12.97,40.59,53.56,2679,2283,4962,1.24,0.52
2019-03-24 03:49:00,13.21,40.79,54.00,3943,2322,6265,1.69,0.53
2019-03-24 03:50:00,12.05,62.65,74.70,2904,3026,5930,0.99,0.52
2019-03-24 03:51:00,8.13,45.66,53.79,1749,2563,4312,1.06,0.48
2019-03-24 03:52:00,4.59,40.66,45.26,875,2377,3252,1.64,0.50
2019-03-24 03:53:00,5.86,40.13,45.99,1050,2337,3387,1.06,0.45
2019-03-24 03:54:00,5.47,49.66,55.13,893,2493,3386,0.92,0.46
2019-03-24 03:55:00,3.45,44.69,48.14,792,2443,3235,1.03,0.45
2019-03-24 03:56:00,4.04,42.72,46.76,890,2364,3254,1.44,0.45
2019-03-24 03:57:00,3.40,41.01,44.41,819,2382,3201,1.00,0.44
2019-03-24 03:58:00,3.02,44.09,47.11,686,2367,3053,1.15,0.44
2019-03-24 03:59:00,3.03,40.41,43.44,693,2377,3070,1.32,0.44
2019-03-24 04:00:00,69.15,54.94,124.08,11060,2935,13995,2.61,0.79
2019-03-24 04:01:00,77.01,59.29,136.30,13033,2556,15589,2.54,0.73
2019-03-24 04:02:00,46.14,53.69,99.83,8105,2454,10559,3.19,0.73
2019-03-24 04:03:00,50.56,54.60,105.16,8301,2657,10958,2.78,0.69
2019-03-24 04:04:00,45.45,45.10,90.55,8102,2173,10275,2.64,0.67
2019-03-24 04:05:00,55.89,67.35,123.24,11101,2873,13974,2.06,0.67
2019-03-24 04:06:00,32.91,83.19,116.10,6666,3050,9716,1.47,0.65
2019-03-24 04:07:00,24.54,91.44,115.97,5222,3053,8275,1.16,0.68
2019-03-24 04:08:00,30.84,122.29,153.13,6641,3462,10103,1.18,0.68
2019-03-24 04:09:00,26.96,124.90,151.86,6297,3583,9880,1.16,0.73
2019-03-24 04:10:00,43.66,89.89,133.55,8525,3119,11644,1.10,0.65
2019-03-24 04:11:00,22.05,101.82,123.86,4038,3195,7233,1.61,0.68
2019-03-24 04:12:00,12.62,124.89,137.51,3213,3736,6949,1.52,0.69
2019-03-24 04:13:00,13.18,107.91,121.09,3018,3449,6467,1.69,0.62
2019-03-24 04:14:00,15.39,132.29,147.68,3570,3791,7361,1.72,0.68
2019-03-24 04:15:00,17.14,167.59,184.73,3469,4405,7874,1.43,0.71
2019-03-24 04:16:00,11.23,161.35,172.57,2313,4673,6986,1.44,0.64
2019-03-24 04:17:00,13.48,171.81,185.29,2395,4476,6871,2.92,0.68
2019-03-24 04:18:00,18.79,206.15,224.95,3868,5319,9187,2.07,0.65
2019-03-24 04:19:00,13.13,196.48,209.62,2519,5219,7738,3.30,0.67
2019-03-24 04:20:00,18.72,218.52,237.25,3235,5749,8984,1.60,0.64
2019-03-24 04:21:00,17.28,205.25,222.53,2460,5601,8061,1.21,0.63
2019-03-24 04:22:00,15.79,210.40,226.18,2902,5921,8823,1.81,0.70
2019-03-24 04:23:00,16.57,194.75,211.33,2919,5145,8064,1.42,0.63
2019-03-24 04:24:00,32.21,210.50,242.71,4209,5270,9479,1.14,0.68
2019-03-24 04:25:00,17.14,221.12,238.25,3258,5527,8785,1.08,0.66
2019-03-24 04:26:00,10.51,225.30,235.81,1836,6008,7844,2.06,0.68
